180175,June,9/6/2018,10110602,Inventory,"C.V #2825 MOC rent traila from jeedah #225,224,217",,Overhead,,,,,Traila,,4500,,4500,,,,
180175,June,9/6/2018,10110602,Inventory,"C.V #2827, Sony Rent traila from jeedah #218",,Overhead,,,,,Traila,,1500,,1500,,,,
180175,June,7/6/2018,10110602,Inventory,"C.V #2817, Rent Traila, Meezan V:N#1395,1559",,Overhead,,,,,"Traila, Meezan",,1750,,1750,,,,
180175,June,11/6/2018,10110602,Inventory,"C.V #2841, Rent traila for waste V:N#",,Overhead,,,,,,,455,,455,,,,
180175,June,1/6/2018,20110302,VAT Tax,#2094,,Operating Expenses,,,,,,,6,,6,,,,
180175,June,1/6/2018,20110302,VAT Tax," #15575,36567,36568,11123,145,5996,3245,114863,1704,74729,3093,0110,10037",,Operating Expenses,,,,,,,274,,274,,,,
180176,June,30-06-2018,10110302,Account Receivable,"Inv# S-2018-02 Service Revenue for ERISA015,016,017,018,019",,SIMS/ERICSSON,,,,,Service Revenue,,246120,,246120,EURO,56600,,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-20 Torec AB Copper High Grade Sweden,,Torec AB,,,,HLBU1377863,Copper,,306499,,306499,EURO,72975.9,14309,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-21 Torec AB Copper High Grade Sweden,,Torec AB,,,,GESU3324137,Copper,,344458,,344458,EURO,82013.9,19073,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-22 Torec AB Copper High Grade Sweden,,Torec AB,,,,CPSU6451175,Copper,,447834,,447834,EURO,106627.1,24797,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-1 Torec Mix Metal  Germany,,Torec AB,,,,HBLU1370494,Mix Metal,,183902,,183902,EURO,43786.2,17821,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-2 Torec Copper Mix Metal  Germany,,Torec AB,,,,HLXU3404522,Mix Metal,,238665,,238665,EURO,56824.93,18307,
180176,June,30-06-2018,10110302,Account Receivable,Inv# T-2018-3 Torec Copper & Aluminium  Germany,,Torec AB,,,,TCLU9215482,Mix Metal,,237350,,237350,EURO,56511.98,25285,
180176,June,30-06-2018,31000001,sales,Inv# T-2018-20 Torec AB Copper High Grade Sweden,,Copper,,,,HLBU1377863,Export Sales,,,306499,306499,EURO,72975.9,"-14,309",
180176,June,30-06-2018,31000001,sales,Inv# T-2018-21 Torec AB Copper High Grade Sweden,,Copper,,,,GESU3324137,Export Sales,,,344458,344458,EURO,82013.9,"-19,073",
180176,June,30-06-2018,31000001,sales,Inv# T-2018-22 Torec AB Copper High Grade Sweden,,Copper,,,,CPSU6451175,Export Sales,,,447834,447834,EURO,106627.1,"-24,797",
180176,June,30-06-2018,31000001,sales,Inv# T-2018-2 Torec Copper Mix Metal  Germany,,Copper,,,,HLXU3404522,Export Sales,,,238665,238665,EURO,56824.93,"-18,307",
180176,June,30-06-2018,31000001,sales,Inv# T-2018-3 Torec Copper & Aluminium  Germany,,Copper,,,,TCLU9215482,Export Sales,,,237350,237350,EURO,56511.98,"-25,285",
180176,June,30-06-2018,31000006,sales,Inv# T-2018-1 Torec Mix Metal  Germany,,Mix Metal,,,,HBLU1370494,Export Sales,,,183902,183902,EURO,43786.2,"-17,821",Account is SAR !!!!!!!!!!!
180176,June,30-06-2018,31000012,sales,"Inv# S-2018-02 Service Revenue for ERISA015,016,017,018,019",,Service Revenue,,,,SIMS/ERICSSON,Export Sales,,,246120,246120,EURO,56600,,
180177,June,13-06-2018,51204017,Warehouse Expenses,"#2851,2854,For cleaning Al.Hair (Haroon AL.Rashid & Zakir Hossain)",10104,Cleaning Expenses,,,,,,,600,,600,,,,
180177,June,3/6/2018,51201052,Warehouse Expenses,"C.V #2795, Maintenace hydrolic for JCB Boclain #0049",10104,Equipment maintenance,,,,,,,675,,675,,,,
180177,June,3/6/2018,51201052,Warehouse Expenses,"C.V #2794, Maintenace hydrolic rent boclain #0030",10104,Equipment maintenance,,,,,,,1080,,1080,,,,
180177,June,28-06-2018,51202003,Warehouse Expenses,"C.V #2889, Rent loader for transfer material from  old site to new site",10104,Equipment Rent,,,,,,,600,,600,,,,
180177,June,6/6/2018,51202003,Warehouse Expenses,"C.V #2807,Rent traila & forklift for D.M",10104,Equipment Rent,,,,,,,6400,,6400,,,,
180177,June,1/6/2018,51202003,Warehouse Expenses,"C.V # 2787, Rent 2 Forklift for tow days & rent loabed for transport #365",10104,Equipment Rent,,,,,,,2800,,2800,,,,
180177,June,27-06-2018,51202003,Warehouse Expenses,C.V #2879  Rent boclain for one days #359,10104,Equipment Rent,,,,,,,1000,,1000,,,,
180177,June,1/6/2018,51204012,Warehouse Expenses,#1676 Oil for dabab (Dammam Plant),10104,Fuel,,,,,Haddi,,10,,10,,,,
180177,June,1/6/2018,51204012,Warehouse Expenses,"#1666,72681,61228,72823,66806, Fuel for go to Al.Hair (Haddi)",10104,Fuel,,,,,Haddi,,161,,161,,,,
180177,June,1/6/2018,51201005,Warehouse Expenses,#19220 Oxygen ,10104,Indirect Material,,,,,oxygen,,252,,252,,,,
180177,June,3/6/2018,51201005,Warehouse Expenses,"#19257, Oxygen ",10104,Indirect Material,,,,,oxygen,,160,,160,,,,
180177,June,1/6/2018,51201005,Warehouse Expenses,Oxygen #12 bills,10104,Indirect Material,,,,,oxygen,,1186,,1186,,,,
180177,June,6/6/2018,51201005,Warehouse Expenses,"#19410,19419,19249,19425 Oxygen ",10104,Indirect Material,,,,,oxygen,,577,,577,,,,
180177,June,25-06-2018,51201005,Warehouse Expenses,"#19652,19400,Oxygen",10104,Indirect Material,,,,,oxygen,,1814,,1814,,,,
180177,June,26-06-2018,51201005,Warehouse Expenses,#19855 Oxygen,10104,Indirect Material,,,,,oxygen,,1428,,1428,,,,
180177,June,27-06-2018,51201005,Warehouse Expenses,"#19862,19861, Oxygen",10104,Indirect Material,,,,,oxygen,,1893,,1893,,,,
180177,June,28-06-2018,51201005,Warehouse Expenses,"#19867, Oxygen",10104,Indirect Material,,,,,oxygen,,2268,,2268,,,,
180177,June,1/6/2018,51101013,Warehouse Expenses,#12294 Fule for go to hospital Worker (Ali Hsan),10104,Medical Expenses,,,,,Fuel,,20,,20,,,,
180177,June,1/6/2018,51101013,Warehouse Expenses,"#1207021624,1477,11064 Worker (Moafak Saleh )",10104,Medical Expenses,,,,,,,99,,99,,,,
180177,June,1/6/2018,51101013,Warehouse Expenses,"#66027,3275,66021 Worker (Ali Hasan)",10104,Medical Expenses,,,,,,,224,,224,,,,
180177,June,2/6/2018,51101013,Warehouse Expenses,"#69930,12085, Taxi go to hospital (abdul malek)12-05-2018",10104,Medical Expenses,,,,,,,120,,120,,,,
180177,June,1/6/2018,51204010,Warehouse Expenses,"#868,494,1728 Sewing materials and clothing for the company's workers",10104,Other expenses,,,,,Cloth,,434,,434,,,,
180177,June,1/6/2018,51204010,Warehouse Expenses,C.V #2728 Rent labur for cut compressor,10104,Other expenses,,,,,Labour,,3409,,3409,,,,
180177,June,28-06-2018,51204010,warehouse Expenses,"#69521, Coffee Cups for office",10104,Other expenses,,,,,,,47,,47,,,,
180177,June,1/6/2018,51201052,Warehouse Expenses,#1671  bolts for oxygen selynder,10104,Repair & Maintenace,,,,,,,70,,70,,,,
180177,June,1/6/2018,51201052,Warehouse Expenses,#2569  Maintenace for kitchen ,10104,Repair & Maintenace,,,,,,,20,,20,,,,
180177,June,6/6/2018,51201052,Warehouse Expenses,#4864 Maintenace Electrical,10104,Repair & Maintenace,,,,,,,23,,23,,,,
180177,June,6/6/2018,51201001,Warehouse Expenses,C.V #2800 Drilling works for the installation of lighting at the Dammam plant(Receipt V:N#00070,10104,Repair & Maintenace,,,,,,,5000,,5000,,,,
180177,June,2/6/2018,51201052,Warehouse Expenses,"#2267,2265 Store lock and pipe nitrogen lime",10104,Repair & Maintenace,,,,,,,55,,55,,,,
180177,June,24-06-2018,51201001,Warehouse Expenses,"C.V #2868, Repair  big generator ",10104,Repair & Maintenace,,,,,,,5000,,5000,,,,
180177,June,25-06-2018,51201052,Warehouse Expenses,#4997 Maintenace for office,10104,Repair & Maintenace,,,,,,,15,,15,,,,
180177,June,25-06-2018,51201001,Warehouse Expenses,C.V #2871 Rapair rings shredder ,10104,Repair & Maintenace,,,,,,,4000,,4000,,,,
180177,June,1/6/2018,51201004,Warehouse Expenses,"#4824 , Glovs Oxygen",10104,Safety & Security,,,,,,,50,,50,,,,
180177,June,27-06-2018,51201004,Warehouse Expenses,C.V #2880 Fire extinguisher maintenance and filling,10104,Safety & Security,,,,,,,1922,,1922,,,,
180177,June,1/6/2018,51201052,Warehouse Expenses,"#54571,5229,5665,3196,389 Maintenance for Dammam site ",10104,Tools & Maintenance,,,,,,,8883,,8883,,,,
180177,June,26-06-2018,51201052,Warehouse Expenses,#5001 Pins plug Paint bruch ,10104,Tools & Maintenance,,,,,,,23,,23,,,,
180177,June,28-06-2018,51201052,Warehouse Expenses,"#3704, Switch and glue eppexey",10104,Tools & Maintenance,,,,,,,25,,25,,,,
180177,June,1/6/2018,51204019,Warehouse Expenses,Taxi go to al.hair (Haddi),10104,Transport,,,,,,,60,,60,,,,
180177,June,1/6/2018,51204019,Warehouse Expenses,Taxi Go to Hospital Worker(Moafak Saleh ),10104,Transport,,,,,,,100,,100,,,,
180177,June,1/6/2018,51202004,Warehouse Expenses,C.V #2782 Rent traila for transfer felight new sit to old site,10104,Transport expenses,,,,,Traila,,120,,120,,,,
180177,June,1/6/2018,51202004,Warehouse Expenses,"C.V #2783, Rent car for Haddi 12 Days ",10104,Transport expenses,,,,,,,660,,660,,,,
180177,June,13-06-2018,51202004,Warehouse Expenses,"C.V #2850, Rent traila for Wast V:N#1189 Wast ",10104,Waste disbursement,,,,,Traila,,535,,535,,,,
180177,June,6/6/2018,51204010,Warehouse Expenses,"#2277, Drinking water for Office",10104,Water,,,,,,,18,,18,,,,
180177,June,1/6/2018,51204010,Warehouse Expenses,"C.V #2788 Washing water #25814,25835,25827",10104,Water,,,,,,,1050,,1050,,,,
180177,June,2/6/2018,51204010,Warehouse Expenses,"C.V #2789 Drink water #30196,22705,22704",10104,Water,,,,,,,720,,720,,,,
180177,June,25-06-2018,51204010,Warehouse Expenses,"#2354, Drink water for office",10104,Water,,,,,,,18,,18,,,,
180177,June,26-06-2018,51204010,Warehouse Expenses,#22713 Drinking water for Worker,10104,Water,,,,,,,240,,240,,,,
180177,June,13-06-2018,51204010,Warehouse Expenses,#25859 Washing Water ,10104,Water,,,,,,,350,,350,,,,
180177,June,23-06-2018,51204010,Warehouse Expenses,"#126, Drink water for office",10104,Water,,,,,,,18,,18,,,,
180177,June,28-06-2018,51204010,Warehouse Expenses,"#25885,25873 Washing water for Worker",10104,Water,,,,,,,700,,700,,,,
180177,June,28-06-2018,51204010,Warehouse Expenses,"#9838, Drink water for Office",10104,Water,,,,,,,36,,36,,,,
180177,June,1/6/2018,10110101,Petty Cash,C.V #2729 Rent labur for MOC ,,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,240,240,,,,
180177,June,1/6/2018,10110101,Petty Cash,C.V #2781 Rent labur for loading in Dammam plant,,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,360,360,,,,
180177,June,6/6/2018,10110101,Petty Cash,#3572 Tools Oxygen For Dismantling AC -MOC ,,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,7400,7400,,,,
180177,June,4/6/2018,10110101,Petty Cash,#13756 Meezan Export sales V:N#1460,,Treasury,EMP0013,,,Overhead,Inventory,,,5,5,,,,
180177,June,4/6/2018,10110101,Petty Cash,#9808 Refreshment for MOC,,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,18,18,,,,
180177,June,2/6/2018,10110101,Petty Cash,"#4180577266,5255, Refreshment for MOC Visit",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,32,32,,,,
180177,June,6/6/2018,10110101,Petty Cash,"C.V# 2809, Rent labur for AC-MOC",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,7800,7800,,,,
180177,June,10/6/2018,10110101,Petty Cash,"C.V #2832,2833, rent traila for transport carton  to al- riyhad  Sales V:N#164",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,1200,1200,,,,
180177,June,11/6/2018,10110101,Petty Cash,"C.V#2840, Rent traila for tranport cartoon Sale V:N# 164  & felight",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,1400,1400,,,,
180177,June,10/6/2018,10110101,Petty Cash,"C.V #2836,Rent traila for transpot cartoon MOC sales V:N#164",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,600,600,,,,
180177,June,13-06-2018,10110101,Petty Cash,"C.V #2850, Rent traila for Cartoon  & sales V:N#164",,Treasury,EMP0013,,,Ministry of Commerce,Inventory,,,655,655,,,,
180177,June,13-06-2018,10110101,Petty Cash,"C.V #2849, Rent traila for transport felight & rifrigerator to Daleel al-maaden",,Treasury,EMP0013,,,Overhead,Inventory,,,300,300,,,,
180177,June,1/6/2018,10110101,Petty Cash,Meezan 37 Pcs from haddi ,,Treasury,EMP0013,,,Overhead,Inventory,,,190,190,,,,
180177,June,1/6/2018,10110101,Petty Cash,C.V #2728 Rent labur for cut compressor,,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,3409,3409,,,,
180177,June,1/6/2018,10110101,Petty Cash," #36530,3062,3178,36490 Maintenance For Refrigerator project",,Treasury,EMP0013,,,Refrigerator,Warehouse Expenses,,,4099,4099,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#54571,5229,5665,3196,389 Maintenance for Dammam site ",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,9324,9324,,,,
180177,June,28-06-2018,10110101,Petty Cash,"C.V #2889, Rent loader for transfer material from  old site to new site",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,600,600,,,,
180177,June,1/6/2018,10110101,Petty Cash,#19220 Oxygen ,,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,252,252,,,,
180177,June,3/6/2018,10110101,Petty Cash,"#19257, Oxygen ",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,160,160,,,,
180177,June,1/6/2018,10110101,Petty Cash,C.V #2782 Rent traila for transfer felight new sit to old site,,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,120,120,,,,
180177,June,1/6/2018,10110101,Petty Cash,Taxi go to al.hair (Haddi),,Treasury,EMP0013,,,Transport,Warehouse Expenses,,,60,60,,,,
180177,June,1/6/2018,10110101,Petty Cash,#1676 Oil for dabab (Dammam Plant),,Treasury,EMP0013,,,Fuel,Warehouse Expenses,,,10,10,,,,
180177,June,1/6/2018,10110101,Petty Cash,#1671  bolts for oxygen selynder,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,70,70,,,,
180177,June,1/6/2018,10110101,Petty Cash,#2569  Maintenace for kitchen ,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,21,21,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#1666,72681,61228,72823,66806, Fuel for go to Al.Hair (Haddi)",,Treasury,EMP0013,,,Fuel,Warehouse Expenses,,,161,161,,,,
180177,June,1/6/2018,10110101,Petty Cash,Taxi Go to Hospital Worker(Moafak Saleh ),,Treasury,EMP0013,,,Transport,Warehouse Expenses,,,100,100,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#1207021624,1477,11064 Worker (Moafak Saleh )",,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,100,100,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#868,494,1728 Sewing materials and clothing for the company's workers",,Treasury,EMP0013,,,Other expenses,Warehouse Expenses,,,448,448,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#4824 , Glovs Oxygen",,Treasury,EMP0013,,,Safety & Security,Warehouse Expenses,,,50,50,,,,
180177,June,1/6/2018,10110101,Petty Cash,Oxygen #12 bills,,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,1186,1186,,,,
180177,June,1/6/2018,10110101,Petty Cash,#12294 Fule for go to hospital Worker (Ali Hsan),,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,20,20,,,,
180177,June,1/6/2018,10110101,Petty Cash,"#66027,3275,66021 Worker (Ali Hasan)",,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,235,235,,,,
180177,June,1/6/2018,10110101,Petty Cash,"C.V #2783, Rent car for Haddi 12 Days ",,Treasury,EMP0013,,,Transport expenses,Warehouse Expenses,,,660,660,,,,
180177,June,6/6/2018,10110101,Petty Cash,"C.V #2807,Rent traila & forklift for D.M",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,6400,6400,,,,
180177,June,6/6/2018,10110101,Petty Cash,"#19410,19419,19249,19425 Oxygen ",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,577,577,,,,
180177,June,6/6/2018,10110101,Petty Cash,#4864 Maintenace Electrical,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,23,23,,,,
180177,June,6/6/2018,10110101,Petty Cash,"#2277, Drinking water for Office",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,18,18,,,,
180177,June,6/6/2018,10110101,Petty Cash,C.V #2800 Drilling works for the installation of lighting at the Dammam plant(Receipt V:N#00070,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,5000,5000,,,,
180177,June,3/6/2018,10110101,Petty Cash,"#69930,12085, Taxi go to hospital (abdul malek)12-05-2018",,Treasury,EMP0013,,,Medical Expenses,Warehouse Expenses,,,120,120,,,,
180177,June,2/6/2018,10110101,Petty Cash,"#2267,2265 Store lock and pipe nitrogen lime",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,55,55,,,,
180177,June,1/6/2018,10110101,Petty Cash,"C.V #2788 Washing water #25814,25835,25827",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,1050,1050,,,,
180177,June,2/6/2018,10110101,Petty Cash,"C.V #2789 Drink water #30196,22705,22704",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,720,720,,,,
180177,June,3/6/2018,10110101,Petty Cash,"C.V #2795, Maintenace hydrolic for JCB Boclain #0049",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,675,675,,,,
180177,June,3/6/2018,10110101,Petty Cash,"C.V #2794, Maintenace hydrolic rent boclain #0030",,Treasury,EMP0013,,,Equipment maintenance,Warehouse Expenses,,,1080,1080,,,,
180177,June,1/6/2018,10110101,Petty Cash,"C.V # 2787, Rent 2 Forklift for tow days & rent loabed for transport #365",,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,2800,2800,,,,
180177,June,13-06-2018,10110101,Petty Cash,"C.V #2850, Rent traila for Wast V:N#1189 Wast ",,Treasury,EMP0013,,,Waste disbursement,Warehouse Expenses,,,535,535,,,,
180177,June,24-06-2018,10110101,Petty Cash,"C.V #2868, Repair  big generator ",,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,5250,5250,,,,
180177,June,25-06-2018,10110101,Petty Cash,"#2354, Drink water for office",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,18,18,,,,
180177,June,25-06-2018,10110101,Petty Cash,#4997 Maintenace for office,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,15,15,,,,
180177,June,25-06-2018,10110101,Petty Cash,"#19652,19400,Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,1814,1814,,,,
180177,June,25-06-2018,10110101,Petty Cash,C.V #2871 Rapair rings shredder ,,Treasury,EMP0013,,,Repair & Maintenace,Warehouse Expenses,,,4000,4000,,,,
180177,June,26-06-2018,10110101,Petty Cash,#19855 Oxygen,,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,1428,1428,,,,
180177,June,26-06-2018,10110101,Petty Cash,#5001 Pins plug Paint bruch ,,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,23,23,,,,
180177,June,26-06-2018,10110101,Petty Cash,#22713 Drinking water for Worker,,Treasury,EMP0013,,,Water,Warehouse Expenses,,,240,240,,,,
180177,June,13-06-2018,10110101,Petty Cash,"#2851,2854,For cleaning Al.Hair (Haroon AL.Rashid & Zakir Hossain)",,Treasury,EMP0013,,,Cleaning Expenses,Warehouse Expenses,,,600,600,,,,
180177,June,13-06-2018,10110101,Petty Cash,#25859 Washing Water ,,Treasury,EMP0013,,,Water,Warehouse Expenses,,,350,350,,,,
180177,June,23-06-2018,10110101,Petty Cash,"#126, Drink water for office",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,18,18,,,,
180177,June,27-06-2018,10110101,Petty Cash,C.V #2879  Rent boclain for one days #359,,Treasury,EMP0013,,,Equipment Rent,Warehouse Expenses,,,1000,1000,,,,
180177,June,27-06-2018,10110101,Petty Cash,C.V #2880 Fire extinguisher maintenance and filling,,Treasury,EMP0013,,,Safety & Security,Warehouse Expenses,,,1922,1922,,,,
180177,June,27-06-2018,10110101,Petty Cash,"#19862,19861, Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,1893,1893,,,,
180177,June,28-06-2018,10110101,Petty Cash,"#19867, Oxygen",,Treasury,EMP0013,,,Indirect Material,Warehouse Expenses,,,2268,2268,,,,
180177,June,28-06-2018,10110101,Petty Cash,"#25885,25873 Washing water for Worker",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,700,700,,,,
180177,June,28-06-2018,10110101,Petty Cash,"#3704, Switch and glue eppexey",,Treasury,EMP0013,,,Tools & Maintenance,Warehouse Expenses,,,25,25,,,,
180177,June,28-06-2018,10110101,Petty Cash,"#9838, Drink water for Office",,Treasury,EMP0013,,,Water,Warehouse Expenses,,,36,36,,,,
180177,June,28-06-2018,10110101,Petty Cash,"#69521, Coffee Cups for office",,Treasury,EMP0013,,,Other expenses,warehouse Expenses,,,49,49,,,,
180177,June,1/6/2018,10120106,Fixed Asset," #36530,3062,3178,36490 Maintenance For Refrigerator project",,Equipment,,,,,Refrigerator Project,,3904,,3904,,,,
180177,June,1/6/2018,10110602,Inventory,C.V #2781 Rent labur for loading in Dammam plant,,Ministry of Commerce,,,,,Labour,,360,,360,,,,
180177,June,6/6/2018,10110602,Inventory,"C.V# 2809, Rent labur for AC-MOC",,Ministry of Commerce,,,,,Labour,,7800,,7800,,,,
180177,June,4/6/2018,10110602,Inventory,#9808 Refreshment for MOC,,Ministry of Commerce,,,,,Water,,18,,18,,,,
180177,June,2/6/2018,10110602,Inventory,"#4180577266,5255, Refreshment for MOC Visit",,Ministry of Commerce,,,,,Water,,31,,31,,,,
180177,June,1/6/2018,10110602,Inventory,C.V #2729 Rent labur for MOC ,,Ministry of Commerce,,,,,,,240,,240,,,,
180177,June,6/6/2018,10110602,Inventory,#3572 Tools Oxygen For Dismantling AC -MOC ,,Ministry of Commerce,,,,,,,7045,,7045,,,,
180177,June,10/6/2018,10110602,Inventory,"C.V #2832,2833, rent traila for transport carton  to al- riyhad  Sales V:N#164",,Ministry of Commerce,,,,,,,1200,,1200,,,,
180177,June,11/6/2018,10110602,Inventory,"C.V#2840, Rent traila for tranport cartoon Sale V:N# 164  & felight",,Ministry of Commerce,,,,,,,1400,,1400,,,,
180177,June,10/6/2018,10110602,Inventory,"C.V #2836,Rent traila for transpot cartoon MOC sales V:N#164",,Ministry of Commerce,,,,,,,600,,600,,,,
180177,June,13-06-2018,10110602,Inventory,"C.V #2850, Rent traila for Cartoon  & sales V:N#164",,Ministry of Commerce,,,,,,,655,,655,,,,
180177,June,4/6/2018,10110602,Inventory,#13756 Meezan Export sales V:N#1460,,Overhead,,,,,Meezan,,5,,5,,,,
180177,June,13-06-2018,10110602,Inventory,"C.V #2849, Rent traila for transport felight & rifrigerator to Daleel al-maaden",,Overhead,,,,,,,300,,300,,,,
180177,June,1/6/2018,10110602,Inventory,Meezan 37 Pcs from haddi ,,Overhead,,,,,,,190,,190,,,,
180177,June,1/6/2018,20110302,VAT Tax,"#36530,3062,3178,36490,2569,1207021624,494,1728,66027,3275,66021,3572,0047,69521",,Operating Expenses,,,,,,,1272,,1272,,,,
180178,June,20-06-2018,51204017,Warehouse Expenses,"#2909, Cleaning Item",10104,Cleaning Expenses,,,,,,,217,,217,,,,
180178,June,23-06-2018,51201052,Warehouse Expenses," #0141036, Cushion of oil Boclain JCB",10104,Equipment maintenance,,,,,,,5,,5,,,,
180178,June,23-06-2018,51202003,Warehouse Expenses,"#12810, Rent draills for Repair Shredder",10104,Equipment Rent,,,,,,,120,,120,,,,
180178,June,21-06-2018,51202003,Warehouse Expenses,"#912034429, JCB Gear Oil ",10104,Equipment Rent,,,,,,,346,,346,,,,
180178,June,21-06-2018,51202003,Warehouse Expenses,"#131, Rent big bobcat for trancper Furon from old site to shredder ",10104,Equipment Rent,,,,,,,600,,600,,,,
180178,June,10/6/2018,51202003,Warehouse Expenses,C.V #2821 Part of a month's rent in Bocklai Dammam plant #358,10104,Equipment Rent,,,,,,,10000,,10000,,,,
180178,June,23-06-2018,51202003,Warehouse Expenses,"C.V #2859, Rent boclain for one day 22-6-2018 #358",10104,Equipment Rent,,,,,,,1000,,1000,,,,
180178,June,24-06-2018,51201005,Warehouse Expenses,"#19721,19715,Oxygen",10104,Indirect Material,,,,,oxygen,,336,,336,,,,
180178,June,23-06-2018,51201005,Warehouse Expenses,"#19703,19566,19374,19600,19587,19360,19378,19377,Oxygen",10104,Indirect Material,,,,,,,4148,,4148,,,,
180178,June,23-06-2018,51204010,Warehouse Expenses,C.V #2526 - Rent workers on holiday 5 worker,10104,Other expenses,,,,,Labour,,540,,540,,,,
180178,June,23-06-2018,51204010,Warehouse Expenses,"C.V #2527, Tips for driver boclain and meezan worker ",10104,Other expenses,,,,,Tips,,200,,200,,,,
180178,June,21-06-2018,51204010,Warehouse Expenses,"#1142, Doors for new rooms ",10104,Other expenses,,,,,,,800,,800,,,,
180178,June,13-06-2018,51204010,Warehouse Expenses,"#4923, Naylon cover for bags",10104,Other expenses,,,,,,,60,,60,,,,
180178,June,22-06-2018,51204007,Warehouse Expenses,#455 stationary for office,10104,Printing & Stationary,,,,,,,94,,94,,,,
180178,June,20-06-2018,51204007,Warehouse Expenses,"#58 , stationary for office paper A4",10104,Printing & Stationary,,,,,,,225,,225,,,,
180178,June,20-06-2018,51204010,Warehouse Expenses,"#21476, Suger ",10104,Refreshment,,,,,,,450,,450,,,,
180178,June,23-06-2018,51201052,Warehouse Expenses,"#01125226, Fule filter for Generator",10104,Repair & Maintenace,,,,,,,60,,60,,,,
180178,June,22-06-2018,51201004,Warehouse Expenses,"#1223, Shose for haddi & spayro",10104,Safety & Security,,,,,,,405,,405,,,,
180178,June,22-06-2018,51201004,Warehouse Expenses,"#123, Nozil & Gloves",10104,Safety & Security,,,,,,,165,,165,,,,
180178,June,21-06-2018,51201003,Warehouse Expenses,"#7534, Rope for connecting goods",10104,Tools,,,,,,,10,,10,,,,
180178,June,14-06-2018,51201003,Warehouse Expenses,"#2912,Tools for Cuting compressor",10104,Tools,,,,,,,465,,465,,,,
180178,June,23-06-2018,51201052,Warehouse Expenses,#0508 spanner,10104,Tools & Maintenance,,,,,,,10,,10,,,,
180178,June,23-06-2018,51201052,Warehouse Expenses,#148640  Naylon tape,10104,Tools & Maintenance,,,,,,,62,,62,,,,
180178,June,22-06-2018,51202004,Warehouse Expenses,"#45808, Taxi for haddi go to riyahd to buy items for metal yard",10104,Transport expenses,,,,,,,120,,120,,,,
180178,June,19-06-2018,51202004,Warehouse Expenses,"#23744 , rent dyana fot transport refrgerator",10104,Transport expenses,,,,,,,350,,350,,,,
